Etablissement;"heure de creation";"Nombre de ventes";"Nombre d'entree";Taux
"Aix en Provence";"02/12/2017 - 00h";0;0;0
"Aix en Provence";"02/12/2017 - 01h";0;0;0
"Aix en Provence";"02/12/2017 - 02h";0;0;0
"Aix en Provence";"02/12/2017 - 03h";0;0;0
"Aix en Provence";"02/12/2017 - 04h";0;0;0
"Aix en Provence";"02/12/2017 - 05h";0;0;0
"Aix en Provence";"02/12/2017 - 06h";0;0;0
"Aix en Provence";"02/12/2017 - 07h";0;0;0
"Aix en Provence";"02/12/2017 - 08h";0;0;0
"Aix en Provence";"02/12/2017 - 09h";0;0;0
"Aix en Provence";"02/12/2017 - 10h";0;2;0
"Aix en Provence";"02/12/2017 - 11h";0;2;0
"Aix en Provence";"02/12/2017 - 12h";0;5;0
"Aix en Provence";"02/12/2017 - 13h";0;0;0
"Aix en Provence";"02/12/2017 - 14h";0;4;0
"Aix en Provence";"02/12/2017 - 15h";0;5;0
"Aix en Provence";"02/12/2017 - 16h";0;11;0
"Aix en Provence";"02/12/2017 - 17h";0;11;0
"Aix en Provence";"02/12/2017 - 18h";0;1;0
"Aix en Provence";"02/12/2017 - 19h";0;2;0
"Aix en Provence";"02/12/2017 - 20h";0;0;0
"Aix en Provence";"02/12/2017 - 21h";0;0;0
"Aix en Provence";"02/12/2017 - 22h";0;0;0
"Aix en Provence";"02/12/2017 - 23h";0;0;0
